,SalesID,SalePrice
10646,6626548,55335.675713766366
10647,6626554,30839.110216727182
10648,6626593,24285.63070024661
10649,6626628,56083.085502925875
10650,6626631,61511.831483724316
10651,6626634,72587.63912896314
10652,6626635,72242.44857197112
10653,6626638,74078.05825066964
10654,6626640,26077.947827080465
10655,6626643,22655.439025507258
10656,6626644,17635.589628282993
10657,6626646,17116.713665113715
10658,6626648,24298.47714162342
10659,6626653,24602.80828911586
10660,6626656,28516.90026149246
10661,6626658,28191.566627076558
10662,6626691,24059.944926236043
10663,6626694,23175.672977421356
10664,6626703,25210.325300720517
10665,6626704,25198.571825771483
10666,6626712,29402.493377526756
10667,6626714,28169.942234810896
10668,6626716,28169.25144533721
10669,6626718,28792.24716540554
10670,6626719,28792.24716540554
10671,6626723,28792.24716540554
10672,6626731,26205.61688129122
10673,6626733,29260.29008981215
10674,6626735,25678.02114144026
10675,6626738,68863.19703178013
10676,6626755,58104.027019420195
10677,6626760,23050.20417653704
10678,6626761,24557.35228282303
10679,6626765,25814.60674710874
10680,6626770,23326.962896795045
10681,6626776,74695.98787313048
10682,6626777,76138.93836014348
10683,6626826,21070.386033229537
10684,6626830,16661.426036585963
10685,6626831,16875.72630739359
10686,6626846,23856.480920140923
10687,6626847,23682.164553941337
10688,6626848,24174.76343011461
10689,6626866,39811.35789184571
10690,6626868,33571.826695261436
10691,6626869,37857.83986697749
10692,6626871,38054.31464383999
10693,6626954,31417.16968240065
10694,6626955,34668.61209040713
10695,6626962,38123.87295274862
10696,6626966,43288.58582981561
10697,6626972,59517.97443291919
10698,6626980,59517.97443291919
10699,6626982,60325.984266851134
10700,6626992,64011.73131790596
10701,6627000,65571.3971624136
10702,6627005,59043.70397700855
10703,6627006,59960.31708993406
10704,6627009,59960.31708993406
10705,6627043,20092.20278619444
10706,6627057,37231.27093504499
10707,6627059,19513.194146657865
10708,6627060,31454.34447122865
10709,6627062,24013.949256056552
10710,6627069,33164.89196804657
10711,6627070,33560.878664337186
10712,6627071,38014.17298913966
10713,6627072,34767.36720686192
10714,6627087,45436.500224243304
10715,6627089,46714.48465300898
10716,6627090,52296.523699146564
10717,6627111,53944.23615832613
10718,6627116,55529.47836705105
10719,6627117,41085.791079269744
10720,6627130,19926.27218969399
10721,6627131,17879.069062371447
10722,6627204,72283.64574566476
10723,6627207,53307.13320979379
10724,6627208,31673.231846723455
10725,6627212,53762.37092257157
10726,6627213,52851.841733623274
10727,6627214,59341.66263664095
10728,6627219,74943.18875656679
10729,6627293,26322.091046316084
10730,6627300,47110.17567883416
10731,6627304,13770.296970116315
10732,6627310,34415.020471062526
10733,6627320,36009.08201693602
10734,6627321,39084.49224139723
10735,6627322,40463.85246003436
10736,6627323,40463.85246003436
10737,6627325,37828.71151353591
10738,6627326,40964.89412670103
10739,6627327,40964.89412670103
10740,6627328,40964.89412670103
10741,6627329,40463.85246003436
10742,6627330,40964.89412670103
10743,6627331,40463.85246003436
10744,6627332,40964.89412670103
10745,6627333,40964.89412670103
10746,6627334,40964.89412670103
10747,6627353,18367.58785484064
10748,6627371,79894.10353468513
10749,6627377,80147.06932196158
10750,6627407,74449.13953711808
10751,6627410,74906.9063312344
10752,6627411,74630.00682143046
10753,6627413,76060.23217130615
10754,6627415,72075.16652137638
10755,6627416,73195.2563055226
10756,6627426,55763.72667129054
10757,6627427,57755.437275229066
10758,6627429,71364.09754971336
10759,6627430,65554.91155403548
10760,6627431,65554.91155403548
10761,6627466,61772.40287481695
10762,6627467,72175.71757960481
10763,6627473,73156.58753016831
10764,6627479,75708.58571145919
10765,6627481,70367.89776940647
10766,6627482,70367.89776940647
10767,6627497,69216.16955337833
10768,6627504,68598.14111252094
10769,6627509,69963.62660255756
10770,6627514,68813.01400117771
10771,6627517,73919.93841002694
10772,6627521,72001.888598856
10773,6627522,72579.85188760972
10774,6627531,74365.44529839142
10775,6627540,23167.872529678818
10776,6627548,16810.799237406154
10777,6627551,17758.212333010124
10778,6627555,52618.2631645745
10779,6627556,22761.02032465084
10780,6627559,22261.37579104762
10781,6627560,21174.44368844856
10782,6627561,22306.762024352418
10783,6627562,22306.762024352418
10784,6627566,24160.786560858138
10785,6627569,24018.858597288337
10786,6627570,23197.245902868464
10787,6627571,23380.678442551005
10788,6627572,24867.847015023857
10789,6627580,18617.380575332136
10790,6627615,17639.613279643734
10791,6627625,66591.33860486133
10792,6627658,63196.03100345818
10793,6627665,32643.362760577387
10794,6627666,17510.478514299615
10795,6627700,68765.70109180642
10796,6627715,77129.10017368365
10797,6627721,74515.41374883287
10798,6627741,16419.364346198345
10799,6627743,20128.76506542502
10800,6627747,30355.09867498199
10801,6627759,22737.965519438167
10802,6627761,24749.58352380427
10803,6627763,23244.71433726326
10804,6627778,28768.032255692444
10805,6627779,25518.014961364057
10806,6627782,25889.908193210722
10807,6627786,25610.413899085597
10808,6627787,28136.77245374057
10809,6627790,25378.76980035358
10810,6627798,29525.601796375064
10811,6627799,29526.29258584875
10812,6627800,29525.601796375064
10813,6627801,29526.29258584875
10814,6627802,29525.601796375064
10815,6627803,29526.29258584875
10816,6627804,29526.29258584875
10817,6627808,63031.11481238919
10818,6627821,48364.40571887263
10819,6627833,82062.37399578793
10820,6627842,29083.823488925078
10821,6627844,29510.56038581122
10822,6627851,29510.56038581122
10823,6627853,28247.983710529672
10824,6627860,31133.087040693994
10825,6627914,21421.90293068215
10826,6627958,21133.656232465884
10827,6627959,69414.42901133737
10828,6628002,52222.19152273379
10829,6628003,53254.49635678863
10830,6628029,55700.48263666588
10831,6628036,66672.09803618584
10832,6628037,66678.46822849353
10833,6628039,70497.5573044624
10834,6628040,66909.4906611384
10835,6628042,18648.625664916006
10836,6628043,19944.362270635924
10837,6628051,15376.34881639389
10838,6628058,22965.15972624404
10839,6628060,20106.782206559787
10840,6628061,24539.683651251573
10841,6628074,24421.345089389884
10842,6628090,32436.282354797982
10843,6628130,27791.507206351445
10844,6628131,25838.180594989804
10845,6628146,40665.09812491429
10846,6628150,38334.30143384952
10847,6628154,39861.59704661196
10848,6628159,38334.30143384952
10849,6628177,30469.41022376853
10850,6628192,35613.60972240251
10851,6628195,35613.60972240251
10852,6628196,35613.60972240251
10853,6628197,35115.17222240251
10854,6628198,35613.60972240251
10855,6628199,35451.10972240251
10856,6628203,38806.731746212026
10857,6628219,71925.5465117953
10858,6628225,17894.278366037557
10859,6628256,21132.324523247218
10860,6628266,61308.329210795244
10861,6628278,75867.51044588795
10862,6628292,79047.18633085173
10863,6628302,21322.8818835748
10864,6628315,35449.21564975151
10865,6628317,37273.689087481864
10866,6628319,36775.251587481864
10867,6628320,37273.689087481864
10868,6628321,34584.30628962111
10869,6628322,39495.651836741476
10870,6628396,20749.60253531411
10871,6628436,66250.18404704388
10872,6628438,62327.916968147525
10873,6628452,68276.15749749218
10874,6628476,67586.35837708644
10875,6628483,39775.2435064935
10876,6628489,43892.77099064963
10877,6628504,23800.34644085387
10878,6628525,17290.648344050387
10879,6628603,37671.52853762809
10880,6628607,49356.39484902353
10881,6628608,33280.72058570645
10882,6628611,37198.257809512055
10883,6628645,21232.539234695545
10884,6628670,42334.099135803095
10885,6628672,51124.25506940599
10886,6628674,52654.6272014127
10887,6628678,45461.70479576064
10888,6628731,55068.66962160477
10889,6628733,60488.58020487255
10890,6628735,60962.337514814084
10891,6628782,48167.606567462906
10892,6628825,21379.20228243539
10893,6628829,21231.54586533056
10894,6628831,21613.74579154804
10895,6628845,23138.70760503471
10896,6628848,17406.103062282145
10897,6628849,22867.787910045186
10898,6628850,22790.50893241045
10899,6628958,76633.23677220399
10900,6628964,74607.69312141034
10901,6629043,18485.871223089176
10902,6629072,57836.75977153267
10903,6629081,60558.950382645955
10904,6629086,66668.96738311688
10905,6629090,65878.47538060186
10906,6629100,67676.41536021381
10907,6629110,63340.825382645955
10908,6629115,59343.53864085046
10909,6629117,63343.54279254074
10910,6629118,63436.11227349838
10911,6629127,18573.479388092335
10912,6629130,17344.770757326824
10913,6629136,22477.220861590245
10914,6629139,22656.50270719562
10915,6629165,53989.06152300358
10916,6629166,68252.88798727888
10917,6629172,22502.513854453726
10918,6629221,79611.0843724211
10919,6629236,86036.55538422437
10920,6629237,86036.55538422437
10921,6629244,85233.48290523278
10922,6629251,84900.908118908
10923,6629277,72638.29183410115
10924,6629289,74580.47128343578
10925,6629303,21417.2599816325
10926,6629393,36111.64928719694
10927,6629395,34633.21966004304
10928,6629396,33001.82459902821
10929,6629397,30761.714650443504
10930,6629399,34018.64809926163
10931,6629400,34626.20892875171
10932,6629401,37522.36244967571
10933,6629404,36020.128921833886
10934,6629405,37750.28320130969
10935,6629417,21990.01089709439
10936,6629436,72975.17446954425
10937,6629456,16635.700817870857
10938,6629464,21265.751133091264
10939,6629465,20949.374609594335
10940,6629466,21570.607381622147
10941,6629468,15234.776995405311
10942,6629469,21314.54461404907
10943,6629483,23988.33409895058
10944,6629484,21777.568392939615
10945,6629485,75664.24416891803
10946,6629497,15373.114013641583
10947,6629516,27933.65382526615
10948,6629517,28177.15711473983
10949,6629754,33156.21333343943
10950,6629766,37694.613600451834
10951,6629770,54589.704621767116
10952,6629777,63719.77864405331
10953,6629781,66061.63078861928
10954,6629789,65211.60552599876
10955,6629790,65211.60552599876
10956,6629792,70097.22317873834
10957,6629793,69943.3891451249
10958,6629796,31085.041864040795
10959,6629842,33151.56793600687
10960,6629851,33635.09692276033
10961,6629852,36622.7534433231
10962,6629854,33228.667496923015
10963,6629855,36442.06502907864
10964,6629886,48182.23821521616
10965,6629887,49945.608158289084
10966,6629888,45889.096364376936
10967,6629898,50824.62379446319
10968,6629902,21915.162765860085
10969,6629959,44773.93797135125
10970,6629969,44112.24181920619
10971,6629989,26999.394682566595
10972,6630033,29213.234658936544
10973,6630052,20700.224428321413
10974,6630053,20332.71206004178
10975,6630056,20422.93659507954
10976,6630069,18124.062799580017
10977,6630070,17626.977472626273
10978,6630082,14783.682315669797
10979,6630085,21940.68941925513
10980,6630091,14818.425028740083
10981,6630096,30502.491604024643
10982,6630115,19641.415392229406
10983,6630168,28156.907719205035
10984,6630174,32735.50109521327
10985,6630196,54604.94008934904
10986,6630218,22053.73600179705
10987,6630220,47933.15553702104
10988,6630240,59182.92943918051
10989,6630241,35473.75040271976
10990,6630272,17016.598769237055
10991,6630277,15787.901160943462
10992,6630301,16124.371483281453
10993,6630307,18796.865003677707
10994,6630310,16574.892875271333
10995,6630332,41172.96643565413
10996,6630339,56827.188391512595
10997,6630365,19786.54070422719
10998,6630366,66690.76789019804
10999,6630367,43970.418478580235
11000,6630383,22226.250347295572
11001,6630387,25418.63279707894
11002,6630388,74488.07592632041
11003,6630389,16500.774550958777
11004,6630404,20051.546877720048
11005,6630422,16802.060633748537
11006,6630483,30195.61253560242
11007,6630529,25846.913189443025
11008,6630627,69774.45494984074
11009,6630647,19978.624403231526
11010,6630677,23697.108769110928
11011,6630682,15147.326086119336
11012,6630684,28461.64073568867
11013,6630694,19512.060616156366
11014,6630695,23656.458213403595
11015,6630729,17078.349741815204
11016,6630732,14153.163203639517
11017,6630735,19893.339333474614
11018,6630736,19641.30154669999
11019,6630740,27792.65747264338
11020,6630762,26772.879260581823
11021,6630771,15476.89205148996
11022,6630772,23542.20924937957
11023,6630779,16732.375869190993
11024,6630784,26271.553788864643
11025,6630786,19398.299764020598
11026,6630807,33617.17292479193
11027,6630809,51918.135663239525
11028,6630821,19478.712780586713
11029,6630823,39399.60136688255
11030,6630943,16534.515283145214
11031,6630962,23892.65613824278
11032,6630965,19585.095282727714
11033,6630972,16273.687544975668
11034,6630975,35623.24760084687
11035,6630976,14758.717028982795
11036,6630979,18309.773653123837
11037,6630987,17215.7045560917
11038,6630988,22888.265107920633
11039,6630990,25306.549646951218
11040,6630998,17315.102008141555
11041,6631005,28010.47492785904
11042,6631022,26850.355710512238
11043,6631027,35259.7736052808
11044,6631034,21409.31458665062
11045,6631037,26367.347049012627
11046,6631065,19522.930821189042
11047,6631073,53642.66042291043
11048,6631077,53215.16899584334
11049,6631087,25983.08149185107
11050,6631116,33341.03587396651
11051,6631117,33341.03587396651
11052,6631118,37600.95172681757
11053,6631119,37600.95172681757
11054,6631131,24873.274149257606
11055,6631135,17456.71120408379
11056,6631137,30529.322516025637
11057,6631141,32123.866234158348
11058,6631142,31654.904558579023
11059,6631144,60393.31155574591
11060,6631152,16234.9250967933
11061,6631154,27374.24385413087
11062,6631174,37911.88216654225
11063,6631177,39077.923213278395
11064,6631186,29582.536277652085
11065,6631189,40836.953289551006
11066,6631193,44856.4059726328
11067,6631197,14126.026826594123
11068,6631198,15322.66947138894
11069,6631202,18306.090042958247
11070,6631209,21339.24867937192
11071,6631210,21895.727467793644
11072,6631215,22311.454853508243
11073,6631223,31997.076355773468
11074,6631231,38935.05783569062
11075,6631233,42310.246752166306
11076,6631236,45809.682521666415
11077,6631237,46668.094169022064
11078,6631238,46162.20916666109
11079,6631239,46915.143146850314
11080,6631240,38706.02738050349
11081,6631241,38147.168166800526
11082,6631242,36530.07685036618
11083,6631243,38729.091173461384
11084,6631244,38935.05783569062
11085,6631254,17642.665003035225
11086,6631255,28278.35196422114
11087,6631256,21307.800506128857
11088,6631259,39074.03643515656
11089,6631260,38423.60790804483
11090,6631262,23749.93623355899
11091,6631268,54338.78255887803
11092,6631274,63267.02204949934
11093,6631275,64353.03867193779
11094,6631276,63267.02204949934
11095,6631289,22282.73275600496
11096,6631292,26221.192401885608
11097,6631293,39211.39229556992
11098,6631294,38221.62637647412
11099,6631295,47823.13794049089
11100,6631304,58849.10227240509
11101,6631322,28632.500464297475
11102,6631324,56747.00477896501
11103,6631325,59027.4199129635
11104,6631333,62595.79529932143
11105,6631336,22447.16725038284
11106,6631338,28014.83649587534
11107,6631344,43704.35529316128
11108,6631347,35934.38480959185
11109,6631348,41663.02538319953
11110,6631362,51918.135663239525
11111,6631364,14716.29123694092
11112,6631373,68660.83380306224
11113,6631382,32665.634534370154
11114,6631394,21561.80602361082
11115,6631397,21251.899796700975
11116,6631399,21840.049817875457
11117,6631400,21251.899796700975
11118,6631401,13451.169234290606
11119,6631403,32691.570880385116
11120,6631405,36049.37862652828
11121,6631408,42429.785313449276
11122,6631414,13363.528914720819
11123,6631415,15795.286701913841
11124,6631417,16480.663128999826
11125,6631420,17589.60924237119
11126,6631421,17589.60924237119
11127,6631422,17589.60924237119
11128,6631423,17742.830447792232
11129,6631424,17473.346897877662
11130,6631430,25655.5641317854
11131,6631431,25655.5641317854
11132,6631432,24339.821399495115
11133,6631435,43315.13508282867
11134,6631438,41328.87015741612
11135,6631439,16870.516761135972
11136,6631440,18414.94944692872
11137,6631453,40481.079553084026
11138,6631458,27915.919521547425
11139,6631461,41570.15604236272
11140,6631462,18695.348664949815
11141,6631467,30277.952181441866
11142,6631469,29246.309473083023
11143,6631470,28963.59620884123
11144,6631471,43105.24989181215
11145,6631473,31074.17380992223
11146,6631475,33592.64964146299
11147,6631477,36073.11608020999
11148,6631480,36302.94437965178
11149,6631481,36040.19941354332
11150,6631484,36073.11608020999
11151,6631486,36073.11608020999
11152,6631487,41421.62021740234
11153,6631490,52754.12410269897
11154,6631497,47103.8950224612
11155,6631499,46774.609154732745
11156,6631501,53169.7059926606
11157,6631503,56128.02556963159
11158,6631513,61926.48176890692
11159,6631514,61926.48176890692
11160,6631519,57537.055722055724
11161,6631520,63010.98310449654
11162,6631522,63583.40373941718
11163,6631523,65388.09957607752
11164,6631526,63705.86054119384
11165,6631528,63539.22363643193
11166,6631530,66350.62804799259
11167,6631531,69206.01401990003
11168,6631544,64752.12835614248
11169,6631548,50791.7476158887
11170,6631549,56768.8706554626
11171,6631550,52907.57156237781
11172,6631557,67704.46872695768
11173,6631558,71367.21708162365
11174,6631566,55374.23033614552
11175,6631568,63024.25414830699
11176,6631572,66589.14105741566
11177,6631577,52379.73712269189
11178,6631578,56503.58196344746
11179,6631583,66742.17346285493
11180,6631584,65205.30655259128
11181,6631585,65780.62635391812
11182,6631604,64565.327363644086
11183,6631607,56548.45748771248
11184,6631611,64841.0914288651
11185,6631625,72723.5194261874
11186,6631629,26978.333888892328
11187,6631635,20017.297566778267
11188,6631640,33004.535802743354
11189,6631643,37327.969413842104
11190,6631644,36420.16186599778
11191,6631645,31376.817448482885
11192,6631652,25862.790437929503
11193,6631655,23589.019892381308
11194,6631663,48595.04189369282
11195,6631665,15044.678058919195
11196,6631667,14798.229230564757
11197,6631674,16446.12859049369
11198,6631676,14610.011544041428
11199,6631680,12367.479490768426
11200,6631683,16008.687556108916
11201,6631689,19493.430009500727
11202,6631690,18199.655162605784
11203,6631692,14317.43084599164
11204,6631699,17137.100258938684
11205,6631708,17021.818157036832
11206,6631709,17679.632782025372
11207,6631711,16086.140540349388
11208,6631713,14602.906030060924
11209,6631715,18083.00420847413
11210,6631716,32123.866234158348
11211,6631726,27666.983331680523
11212,6631730,34101.79019965305
11213,6631743,62292.70976863431
11214,6631748,22803.468765507838
11215,6631751,23985.8591278003
11216,6631754,23913.85763970506
11217,6631755,26395.622173300984
11218,6631756,32494.408512617414
11219,6631757,32494.408512617414
11220,6631760,27667.21531055589
11221,6631773,13927.5750947128
11222,6631776,12710.3902514343
11223,6631781,24898.618287319092
11224,6631782,31360.357631587656
11225,6631783,31360.357631587656
11226,6631784,30442.9379795163
11227,6631786,30384.075891312106
11228,6631787,30572.0753612318
11229,6631788,30669.070660431877
11230,6631789,30709.752048794326
11231,6631790,31593.167943384127
11232,6631791,38338.17136071563
11233,6631797,20662.644926528148
11234,6631798,17434.626573353547
11235,6631799,15932.378945139528
11236,6631807,12668.042578766263
11237,6631808,19294.71573760776
11238,6631810,18117.805924639513
11239,6631821,14793.7511640299
11240,6631822,17863.59527839936
11241,6631823,18461.809564113646
11242,6631824,19088.597533089116
11243,6631831,20416.452320388802
11244,6631832,19908.044582293565
11245,6631836,20029.919582293565
11246,6631839,20451.273748960233
11247,6631840,19287.211248960237
11248,6631843,17863.59527839936
11249,6631844,20416.452320388802
11250,6631846,21792.284629527036
11251,6631847,21792.284629527036
11252,6631851,22773.775703597443
11253,6631853,22251.3779351185
11254,6631863,17863.59527839936
11255,6631890,19037.609263357637
11256,6631893,21096.04501068462
11257,6631894,19724.303939256046
11258,6631897,17043.63426796927
11259,6631904,21439.280298947077
11260,6631915,17334.257787652234
11261,6631944,25763.062479799613
11262,6631945,25929.475772389378
11263,6631947,13547.063651014018
11264,6631952,12301.929762648195
11265,6631954,12794.447817447432
11266,6631955,12391.522353703062
11267,6631959,16579.086281569736
11268,6631960,19791.404738367757
11269,6631961,14944.378067921705
11270,6631962,14032.63375517671
11271,6631963,14374.85887727683
11272,6631964,14515.618460476142
11273,6631966,14560.267520115332
11274,6631967,14648.280774823728
11275,6631968,14791.677262784946
11276,6631969,14648.280774823728
11277,6631970,17227.322792871528
11278,6631971,17135.279142077874
11279,6631972,17182.297887221623
11280,6631974,16833.65665957018
11281,6631975,17867.936450047684
11282,6631976,14754.657325944389
11283,6631977,20493.804433988356
11284,6631980,19586.496199878555
11285,6631981,18889.672447650388
11286,6631982,27136.163346242676
11287,6631983,23172.572437291383
11288,6631989,24617.15129335534
11289,6631990,25801.962941071077
11290,6631991,25057.867727656332
11291,6631994,25629.163829430378
11292,6631996,26876.973694207758
11293,6631997,28353.520469414914
11294,6631998,25065.757895086943
11295,6631999,27701.163346242676
11296,6632002,13954.892823601613
11297,6632003,25677.987005135743
11298,6632004,24759.59657070871
11299,6632005,26564.79334369621
11300,6632007,27463.143795327906
11301,6632008,27965.932485804096
11302,6632013,27428.32753572443
11303,6632014,27311.127707876625
11304,6632015,27965.932485804096
11305,6632016,24263.68998648411
11306,6632017,27814.371431560132
11307,6632020,25189.674907626475
11308,6632022,29823.328857814446
11309,6632024,28985.529815371374
11310,6632025,28985.529815371374
11311,6632028,26576.09703329492
11312,6632029,26576.09703329492
11313,6632030,27720.239194549056
11314,6632031,25189.674907626475
11315,6632032,25189.674907626475
11316,6632034,25189.674907626475
11317,6632035,29605.946482038045
11318,6632038,28864.23402782558
11319,6632039,26375.280696631795
11320,6632040,26375.280696631795
11321,6632043,26375.280696631795
11322,6632044,26375.280696631795
11323,6632045,26375.280696631795
11324,6632046,26019.430366628258
11325,6632048,26019.430366628258
11326,6632049,29808.001252752285
11327,6632050,25934.748158517737
11328,6632051,26019.430366628258
11329,6632052,26019.430366628258
11330,6632053,25798.081491851073
11331,6632054,27151.264218828554
11332,6632055,27151.264218828554
11333,6632056,27655.340841541496
11334,6632058,26626.618337748852
11335,6632059,26626.618337748852
11336,6632060,26626.618337748852
11337,6632062,28823.73445692379
11338,6632069,17675.635582403884
11339,6632071,19829.27937256298
11340,6632072,19851.55479782366
11341,6632075,19436.740103335855
11342,6632076,20984.169918658765
11343,6632079,20833.645988548964
11344,6632081,19926.41802738455
11345,6632082,24822.10799161522
11346,6632083,19926.41802738455
11347,6632084,26815.67910688523
11348,6632087,26465.389568968618
11349,6632089,26147.27006245389
11350,6632096,26656.10269677573
11351,6632105,29386.584521128552
11352,6632124,30329.42386126104
11353,6632137,26146.29395420756
11354,6632138,26019.430366628258
11355,6632202,12778.376150832155
11356,6632205,14629.912893691053
11357,6632209,14185.785089678026
11358,6632212,17845.62375087381
11359,6632213,17250.732928889098
11360,6632215,19178.960769070167
11361,6632220,20226.76260256687
11362,6632225,28862.69885110188
11363,6632226,26780.824340079853
11364,6632230,28291.197889342475
11365,6632231,31535.67068553063
11366,6632232,31019.80967919628
11367,6632244,15765.526412674057
11368,6632245,16474.95463938609
11369,6632246,18711.49182014703
11370,6632249,39283.1170505782
11371,6632250,38910.99403470519
11372,6632252,43840.91186371034
11373,6632253,43840.91186371034
11374,6632255,43702.99902419024
11375,6632256,42757.23528701905
11376,6632257,46467.11643422965
11377,6632258,49065.31871933535
11378,6632259,49721.65941933454
11379,6632260,49243.07131293199
11380,6632261,48770.083294822645
11381,6632262,48773.208294822645
11382,6632264,48542.94584893521
11383,6632265,48542.94584893521
11384,6632267,48542.94584893521
11385,6632268,48536.59350975392
11386,6632270,49421.25224706494
11387,6632271,49421.25224706494
11388,6632272,46352.53672525015
11389,6632273,46352.53672525015
11390,6632275,47919.737024950446
11391,6632276,46352.53672525015
11392,6632277,47787.377051590476
11393,6632279,47787.377051590476
11394,6632280,48795.29281638124
11395,6632281,51966.73634323837
11396,6632282,48572.81597560693
11397,6632283,45796.373231343816
11398,6632288,24272.02507567672
11399,6632295,17102.35051190107
11400,6632297,18768.13196370445
11401,6632298,21147.97328619359
11402,6632299,24044.048498193355
11403,6632300,21937.94119002179
11404,6632302,29368.20881308613
11405,6632306,41936.91001486474
11406,6632309,48732.32084893521
11407,6632310,48959.458294822645
11408,6632311,48959.458294822645
11409,6632312,48959.458294822645
11410,6632313,48261.85184150645
11411,6632314,47747.3819739557
11412,6632315,47787.377051590476
11413,6632316,46827.01151516612
11414,6632323,12561.290164101467
11415,6632324,17203.59419101962
11416,6632325,26147.082382282744
11417,6632326,18392.407832397053
11418,6632328,26756.91416210856
11419,6632330,25512.26510820943
11420,6632338,38147.198008292835
11421,6632340,37817.09393099758
11422,6632346,46033.77895284708
11423,6632347,48923.80791933385
11424,6632352,49383.76012876013
11425,6632353,48595.04189369282
11426,6632354,48595.04189369282
11427,6632361,48602.704351204346
11428,6632363,48129.594405594406
11429,6632364,49064.55225330225
11430,6632366,48487.96718804071
11431,6632369,45506.89934071328
11432,6632372,46186.254854375504
11433,6632379,49758.514566853
11434,6632384,52926.07397219868
11435,6632385,52473.8808587246
11436,6632386,56176.957325064424
11437,6632389,62912.66676032301
11438,6632398,19902.795825229554
11439,6632399,15760.374187427497
11440,6632401,24558.660452560347
11441,6632404,30281.854765933163
11442,6632408,30042.978540616197
11443,6632414,35051.101991705014
11444,6632416,38202.08677106554
11445,6632420,53702.122595772365
11446,6632421,53219.386811105556
11447,6632423,66627.78413579884
11448,6632425,73049.15987642345
11449,6632426,66775.10978843956
11450,6632428,67357.13485194878
11451,6632431,72457.40786906202
11452,6632436,37921.25421147481
11453,6632438,41900.50913493541
11454,6632440,35048.151030228284
11455,6632462,46186.254854375504
11456,6632475,19489.26529707181
11457,6632487,29491.195303437882
11458,6632489,28948.50342548533
11459,6632493,20243.82681311945
11460,6632508,16891.356421238517
11461,6632509,18342.87863875059
11462,6632564,14898.27690342965
11463,6632568,17310.02342887913
11464,6632599,18153.270519055426
11465,6632604,20103.580426553246
11466,6632605,20268.845380574974
11467,6632616,17691.06957044438
11468,6632618,18236.90158314263
11469,6632620,18061.47337967694
11470,6632623,18178.917551858558
11471,6632625,19918.081968698454
11472,6632626,18930.4244282199
11473,6632628,21700.731313168948
11474,6632629,21700.731313168948
11475,6632631,24127.587050710506
11476,6632633,27141.891326405625
11477,6632648,24705.783865585792
11478,6632649,23741.465502548705
11479,6632651,25835.417349059517
11480,6632652,21671.191412905893
11481,6632656,34493.98397968748
11482,6632658,21656.050220875833
11483,6632663,27266.82782554348
11484,6632827,26507.928144503414
11485,6632831,22276.33419423695
11486,6632864,20727.576659349634
11487,6632890,18663.1802671228
11488,6632893,16350.244093448473
11489,6632901,24736.401868659465
11490,6632902,20941.777638168503
11491,6632905,31369.917202772813
11492,6632923,16458.636796682847
11493,6632949,14320.256212501665
11494,6632953,13941.738590133635
11495,6633002,21956.90084753997
11496,6633332,18307.218387956273
11497,6633345,15781.599636535806
11498,6633375,22765.370705683203
11499,6633397,22354.146432602174
11500,6633398,22845.232405558836
11501,6633404,27949.122975801187
11502,6633410,23309.37774604902
11503,6633415,38646.8302667727
11504,6633421,24864.10464946775
11505,6633425,19061.811568336892
11506,6633427,26898.3691842545
11507,6633428,26200.816866741792
11508,6633430,25039.736344559296
11509,6633431,30687.670540450676
11510,6633432,25109.390093872633
11511,6633436,24984.616600751757
11512,6633439,32082.684677285637
11513,6633441,27641.49698840247
11514,6633442,29048.701347564544
11515,6633443,32626.74367618391
11516,6633449,27337.30622412826
11517,6633456,30302.803953281407
11518,6633458,43762.355720485655
11519,6633489,24070.315193385046
11520,6633500,33335.37237570544
11521,6633501,35655.54202433418
11522,6633502,30823.97023754754
11523,6633533,36707.49205348222
11524,6633567,67024.76249549123
11525,6633574,26851.21881236425
11526,6633576,57356.59899711366
11527,6633581,17361.928249210374
11528,6633583,18087.298034488394
11529,6633604,74274.96241508657
11530,6633609,67024.76249549123
11531,6633624,52146.35562712441
11532,6633626,55212.25016264387
11533,6633627,56471.49291906065
11534,6633723,43112.53210327367
11535,6633929,35493.00521369942
11536,6633931,25568.39924161451
11537,6633943,16762.993638755088
11538,6633988,43810.08184619061
11539,6633989,44166.43008543744
11540,6633990,51082.54174803318
11541,6633992,61617.984522013925
11542,6633998,70357.96410740915
11543,6634023,31746.338358001794
11544,6634025,31410.295506481965
11545,6634027,39910.76126815436
11546,6634028,38999.05953026797
11547,6634031,50515.25888812956
11548,6634032,59098.71468310113
11549,6634033,61571.425864388446
11550,6634035,71237.62140628269
11551,6634037,74841.89985170818
11552,6634039,22345.74401397858
11553,6634040,24319.559290581496
11554,6634041,23713.75730740707
11555,6634051,69901.03978222865
11556,6634052,59639.683802593165
11557,6634053,71029.96486143864
11558,6634055,62880.02702182629
11559,6634056,61680.710782510054
11560,6634058,19699.130387621753
11561,6634059,19699.130387621753
11562,6634060,20019.029284680575
11563,6634061,24637.630843227977
11564,6634062,25356.048051138314
11565,6634071,21745.056174142766
11566,6634109,17152.460621975457
11567,6634131,27638.35893805683
11568,6634547,14445.617441762219
11569,6634554,19814.222780143828
11570,6634615,35127.94460562334
11571,6634617,24357.41465705025
11572,6634656,27638.35893805683
11573,6634699,24683.765197724184
11574,6634726,37620.18215615601
11575,6634772,13533.20197099699
11576,6634774,17152.460621975457
11577,6634778,36939.93147087877
